14874	124	6435	1.0000
14066	5	3378	0.9120
18655	13	15143	0.9820
19623	272	26506	0.4370
12875	178	3707	1.0000
25976	5	17493	0.4370
17493	315	2086	1.0000
26936	135	14381	0.7190
13540	396	27177	0.8590
12839	272	27168	0.8590
4562	313	19766	0.4370
3256	313	6203	0.4370
4524	306	12674	1.0000
14972	101	21479	1.0000
8636	45	18542	1.0000
18070	272	23348	0.8590
24757	69	8790	0.8710
9941	41	18356	0.8590
20110	233	2441	0.4370
9194	110	17824	0.4370
7919	5	547	0.8590
16953	306	20897	0.9910
13562	290	3909	0.9300
7328	157	21382	0.1250
24910	272	26167	0.4370
24885	214	16889	0.4370
21634	361	662	0.4370
17071	101	22798	0.9300
25886	313	21526	0.8590
9430	313	25865	0.4370
11206	333	19054	1.0000
9587	396	11206	1.0000
17493	356	968	1.0000
2988	203	23614	1.0000
450	414	1811	1.0000
14953	134	13907	0.9300
9218	256	10113	0.4370
19985	306	10572	0.4370
25263	355	21466	0.9650
24426	313	5796	0.4370
7941	126	24650	0.4370
25404	315	3835	1.0000
2389	5	17493	0.9990
22349	315	8196	1.0000
2460	62	16764	1.0000
25375	174	7616	1.0000
17041	5	23564	0.7190
3985	5	17493	1.0000
17938	315	5086	1.0000
22465	200	473	0.4370
1104	214	5026	0.4370
24548	104	3574	0.4370
18365	290	7671	0.4370
17493	315	21063	0.9650
24039	355	8458	0.4370
433	5	17493	0.9650
22543	267	25710	0.4370
7726	5	3241	0.9990
24818	13	8803	1.0000
9384	215	2647	0.9300
7677	315	16779	1.0000
23124	186	8420	1.0000
16521	256	18591	0.4370
7003	214	2508	0.4370
19559	382	16039	1.0000
23097	272	2101	0.4370
3564	324	2585	1.0000
23632	5	4300	0.9900
11137	324	14769	0.9820
23480	315	5502	0.4370
7866	210	6021	1.0000
6092	205	11860	1.0000
11806	313	18309	0.8590
13755	356	18649	0.7190
7844	13	11806	0.8590
20954	386	26949	1.0000
5917	69	12165	1.0000
7751	41	8682	0.9300
68	45	14607	1.0000
3447	263	23171	1.0000
15942	315	17493	0.8590
15621	294	7405	0.8590
13927	313	6052	0.8590
11438	13	6052	0.4370
17470	5	17493	1.0000
3707	356	14462	0.7190
17493	178	6507	0.9990
23929	41	18300	0.9650
4393	205	21064	0.9960
16324	396	9384	0.9300
11319	306	3597	0.4370
17493	178	6731	0.4370
19157	357	17824	1.0000
13121	43	8006	1.0000
7616	256	13945	0.8590
16861	328	23614	0.4370
21566	306	26908	0.4370
17196	389	6918	1.0000
19015	263	15923	1.0000
8103	92	19370	0.7190
5287	256	6918	0.4370
113	209	10741	1.0000
1811	273	2256	0.8590
23929	41	15085	0.8590
8878	16	4569	0.4370
5192	210	1811	0.9990
20	396	26165	1.0000
25452	137	3440	1.0000
26396	69	4577	0.7190
9396	315	8771	0.9650
12292	315	16945	0.4370
22790	294	3611	0.9650
21962	306	5506	0.4370
4914	355	21466	1.0000
6935	389	747	0.4370
10837	392	6600	1.0000
24197	5	22782	0.4370
12713	306	10572	0.9910
17493	315	6316	0.8590
5389	23	9136	1.0000
7933	306	25138	1.0000
13530	315	15355	1.0000
5855	272	11863	0.4370
22795	110	17523	0.9650
22010	313	1594	1.0000
17824	406	20841	0.4370
19310	315	25728	1.0000
6262	256	13211	0.4370
22365	290	17493	1.0000
17600	315	1378	0.4370
14468	36	16121	1.0000
6607	398	3707	0.8750
15490	110	24041	0.8590
27028	85	867	0.8080
25607	109	18365	0.4370
22349	290	19754	0.7190
10213	62	12277	0.8990
1369	241	11885	1.0000
18400	396	24650	1.0000
21178	290	1743	0.9650
297	240	19306	0.9300
21064	101	5593	0.7190
6072	294	16047	0.4370
115	144	7081	0.4370
9765	200	11035	0.9870
2588	313	9569	0.8590
26343	45	27218	1.0000
26756	402	4271	0.4370
23407	209	23932	1.0000
21933	214	20155	0.4370
15357	363	15331	1.0000
8663	315	24140	0.4370
16998	263	4292	1.0000
17999	406	24003	1.0000
9396	290	9774	0.4370
8803	208	13953	1.0000
857	306	1571	1.0000
26908	306	24256	1.0000
7913	175	12742	0.8590
17256	33	4393	0.9970
25776	315	24676	1.0000
19148	313	8636	0.8590
2455	134	25552	0.4370
23301	214	20805	1.0000
6581	306	4231	0.4370
26342	315	9939	0.4370
8405	13	15143	0.9610
8294	363	6701	1.0000
26311	355	4347	1.0000
5847	355	6340	0.4370
23991	315	6963	0.9650
806	178	1811	0.4370
19310	334	22205	1.0000
26487	134	19948	1.0000
22349	356	16048	1.0000
20775	69	11806	1.0000
19712	294	20404	0.9650
4562	272	22846	0.4370
3047	45	1039	0.7190
4930	264	137	0.7190
8026	306	4970	0.4370
7057	315	11217	0.4370
16486	134	27126	0.4370
11742	124	16922	1.0000
22202	272	24595	0.8590
23616	256	10049	0.8590
6846	315	8663	0.4370
6950	294	22551	0.4370
20184	215	27028	0.4370
23284	3	7872	0.8590
17493	178	460	1.0000
1840	256	3452	0.4370
9614	313	8277	0.4370
26624	57	4439	0.9920
17624	5	18317	0.7190
11206	294	22650	1.0000
12796	134	13768	0.8590
27194	294	8900	0.8590
14291	365	6129	1.0000
2614	5	22349	1.0000
10531	210	13158	1.0000
15854	315	17493	0.4370
8062	324	9665	0.7190
5202	49	26962	1.0000
14798	306	5627	0.9910
9108	315	17493	0.8590
21619	315	10037	0.4370
9081	294	26506	0.9650
1859	5	22349	1.0000
24910	45	6105	0.9960
26619	313	13686	0.4370
26165	396	1366	0.7190
16746	5	17493	0.4370
24486	41	26143	0.9960
7078	324	9665	0.9300
3130	109	8438	0.4370
17493	178	9338	0.9650
8217	315	17493	0.9990
3909	200	287	0.9300
11206	257	7681	1.0000
6408	5	3707	1.0000
1828	16	16591	0.9990
17470	41	10773	0.8590
26328	263	18170	1.0000
14908	256	14065	0.9980
20804	386	16486	0.7190
8936	5	17493	0.9300
8294	132	11990	1.0000
2920	174	10634	0.9300
27177	361	11393	0.4370
17493	356	9683	1.0000
21638	306	7054	0.4370
16604	357	6915	0.9720
2715	334	13727	1.0000
22000	257	11206	0.7340
24091	313	1001	0.4370
24710	394	4997	1.0000
11661	174	2533	0.7190
2396	145	5288	0.4370
2060	267	18460	1.0000
2380	290	3249	0.4370
21169	41	8288	0.9650
20909	324	6990	1.0000
14192	256	25786	0.7500
5134	329	13642	1.0000
8636	313	23796	0.8590
5138	205	21064	0.8590
6203	313	6425	0.9650
1811	392	1958	0.9990
6574	5	22501	0.8590
1742	356	4056	1.0000
2710	256	3760	0.9980
12784	182	11949	0.9990
23929	41	26071	0.8590
22061	41	7393	0.9990
489	364	13528	0.4370
19750	367	9171	0.9990
1178	315	17493	0.8590
14593	313	17501	0.8590
2051	134	25398	0.7190
8636	208	446	1.0000
6351	101	5138	1.0000
22333	266	8438	0.9820
24267	386	5091	1.0000
17545	313	18596	1.0000
23986	263	4506	1.0000
16321	315	26228	0.8590
25825	16	5734	1.0000
6185	351	8803	1.0000
24690	315	19289	0.4370
9340	324	7751	0.8590
5916	290	22927	0.9780
17493	315	4386	1.0000
11172	214	8354	0.4370
252	315	4176	0.4370
1811	273	9507	0.9650
3484	364	9804	0.4370
772	290	17493	0.9650
16603	250	3670	0.9980
19226	110	27168	0.4400
26541	5	1840	1.0000
2672	41	19213	1.0000
15143	208	11722	0.9980
25232	172	26044	1.0000
7472	389	747	1.0000
3707	384	9986	1.0000
2585	41	17106	0.9820
6903	259	9205	1.0000
1655	290	20990	1.0000
8492	313	8017	0.4370
14676	352	27168	0.8590
3096	175	27193	1.0000
21530	263	955	0.9910
11756	313	6052	0.9650
24904	5	17493	1.0000
12306	227	9338	0.9960
11060	65	13761	1.0000
17860	5	25698	0.4370
19000	5	17493	1.0000
11685	386	21247	1.0000
20	396	26544	0.7190
2587	252	6021	1.0000
26342	356	25480	0.9300
2775	134	26382	0.4370
26617	272	20073	0.4370
21970	315	11478	1.0000
20156	306	15459	0.4370
11806	134	6091	0.9660
17493	356	6573	0.9300
22965	13	6052	0.4370
17493	178	6039	0.9300
11167	355	21466	1.0000
20793	355	3909	0.8590
10691	172	19722	1.0000
17493	256	26342	0.4370
8636	208	4678	0.9650
19674	389	6052	1.0000
2060	267	13365	1.0000
17457	315	23416	0.4370
11906	354	11248	0.4370
1811	104	25380	1.0000
2216	248	24267	0.4370
14769	41	13765	0.9820
1457	5	22349	1.0000
13671	364	5192	0.4370
113	209	1576	1.0000
16870	313	14910	0.8590
2460	290	16035	0.4370
12595	294	9701	0.4370
399	174	3263	1.0000
23929	41	2274	0.8590
5859	324	2585	0.8590
23578	306	15459	1.0000
2919	313	6052	1.0000
2275	290	17493	0.9820
2988	203	823	0.7190
13849	214	26158	0.4370
5983	176	25121	1.0000
8010	200	16851	1.0000
4300	315	24459	0.4370
25431	134	8451	0.4370
593	306	15459	0.4370
13042	174	12983	1.0000
16056	2	18733	1.0000
10642	256	6721	0.9940
23474	306	19949	0.4370
23382	221	25857	0.4370
26506	272	10556	0.9650
25298	308	21634	1.0000
1768	315	25380	1.0000
14769	41	15356	0.8590
10018	272	13329	1.0000
16435	354	25883	0.8360
94	256	23991	1.0000
3903	145	19746	1.0000
21466	200	12414	1.0000
12101	171	16672	1.0000
19995	306	10222	0.4370
10728	386	747	0.9910
18596	134	3941	0.4370
22349	356	21395	1.0000
25902	306	3028	0.4370
21466	311	18679	0.8590
8381	386	21178	0.1710
17493	356	18419	0.9820
10837	313	6722	0.9650
6986	315	11389	1.0000
14336	5	5175	0.9650
8486	389	18738	1.0000
4121	313	327	0.4370
20712	144	7081	0.3570
14265	124	17091	1.0000
8542	200	24548	0.9300
21295	277	8006	1.0000
9936	355	15221	1.0000
19622	200	845	1.0000
6063	277	25298	0.4370
16153	313	23754	0.4370
9844	282	5916	1.0000
27109	256	22107	0.9980
11748	154	3440	0.4370
450	315	13832	0.9990
6052	118	20584	1.0000
12697	313	8717	0.8590
7078	315	7595	0.8590
3097	313	9767	0.4370
3762	178	17557	1.0000
17493	356	24941	0.9300
13434	263	6979	0.8590
14285	272	942	0.4370
16113	389	15143	1.0000
696	200	20401	0.8590
5035	315	17779	1.0000
20110	315	8180	1.0000
25612	272	3113	0.4370
18792	45	11597	0.8590
1367	315	17493	0.4370
20808	47	18266	1.0000
23667	13	8636	1.0000
10892	263	17265	1.0000
9953	313	4745	0.8590
22349	315	22093	1.0000
20821	315	11289	1.0000
19446	279	12009	1.0000
23949	248	6276	0.4370
23991	315	17493	0.9990
12337	5	20791	0.9840
22618	109	23090	1.0000
26978	41	13852	0.9650
25350	315	18949	1.0000
18452	256	747	0.4370
15991	215	9384	0.4370
11319	306	22430	0.4370
15060	256	25308	0.4370
25157	416	7811	0.7030
14311	294	19569	0.8590
15918	174	21360	0.9300
22879	313	5091	0.9650
26756	263	22951	0.8590
2537	45	611	1.0000
12836	315	17493	0.4370
22798	12	409	0.4370
21970	174	3224	0.9960
7908	255	24475	0.4370
4492	356	24203	0.9300
20615	5	18488	0.4370
747	313	26655	1.0000
19841	272	7909	0.8590
1629	175	20110	0.9300
14044	313	15143	0.4370
2025	406	2587	1.0000
2106	294	3037	0.4370
6808	316	5916	0.4370
18356	214	23447	0.9980
14138	313	6072	0.9650
26506	272	9133	0.8590
6990	41	13114	0.8590
11806	313	448	0.4370
21413	134	9713	0.7190
22013	134	8171	1.0000
10591	2	20599	0.9990
6435	324	26978	0.7190
11319	306	24105	1.0000
1279	315	5371	0.4370
5317	389	19529	0.9940
6052	208	21932	1.0000
4628	315	3371	1.0000
18513	342	8483	1.0000
5569	174	7511	1.0000
14144	256	11717	1.0000
17493	355	26799	0.8590
1433	101	3625	0.9980
5811	313	6825	0.4370
11319	306	23984	0.7190
18774	263	24397	1.0000
3611	294	16945	0.4370
747	134	7472	1.0000
21466	200	17471	0.9990
233	210	1811	0.9820
4144	5	17493	1.0000
14142	364	11201	0.4370
4901	355	18951	0.8880
4041	389	15143	0.9990
6052	45	8521	0.9640
21466	311	15496	1.0000
4633	16	8287	0.9860
23120	235	1443	0.9650
20043	5	17493	0.8590
13685	389	8884	0.4370
3707	174	7390	0.9910
14042	294	19712	1.0000
25044	208	17984	0.7190
14593	313	10513	0.4370
9665	41	14664	0.8590
402	294	13685	0.8590
3611	294	1330	0.4370
17493	356	16597	0.4370
3909	200	13042	1.0000
16486	134	16523	0.4370
16220	129	19342	1.0000
23446	30	6150	1.0000
16486	45	25485	1.0000
14864	45	1708	0.4370
15307	41	7913	0.7190
27193	110	20226	1.0000
8438	406	6449	1.0000
12867	252	13967	1.0000
9502	406	17387	1.0000
8636	45	425	1.0000
8998	357	14123	0.9960
24119	263	12925	0.8590
5015	256	254	1.0000
2239	315	18694	0.8590
11181	313	12351	0.4370
18774	263	19273	1.0000
21178	179	2709	1.0000
8416	69	4603	1.0000
6818	214	13704	0.4370
26343	254	8028	1.0000
12667	406	3826	1.0000
14468	414	18590	1.0000
25298	215	11206	0.9980
25582	324	11777	0.8590
6595	352	15143	0.8590
5518	5	9338	0.4370
12335	324	23929	1.0000
19483	313	6052	1.0000
6448	101	19888	0.7190
13656	256	6918	1.0000
8649	389	24677	0.4370
3903	145	11018	1.0000
3632	324	11777	0.8590
19799	356	9882	1.0000
2060	267	22723	0.9910
7109	313	11113	0.4370
19888	214	24885	0.4370
19750	414	24953	1.0000
2345	5	8082	0.4370
23127	45	959	0.4370
11777	41	17471	0.9860
13042	356	280	0.9300
26122	294	17789	1.0000
24650	85	24467	1.0000
22349	315	18346	1.0000
17720	52	1443	1.0000
17493	178	18178	0.8590
2707	5	22349	1.0000
19750	414	10116	0.9650
20446	256	2920	0.9650
959	313	9059	0.4370
7326	324	4554	0.7190
9924	351	2060	0.9960
5091	134	3167	1.0000
48	210	6021	1.0000
22736	294	5605	0.4370
1517	315	15229	0.4370
22980	313	15183	0.4370
3707	62	3445	0.1560
15143	134	10147	0.9300
21064	101	25603	1.0000
59	364	9985	0.9650
399	267	7547	1.0000
17743	294	18602	0.4370
1366	361	26165	0.7190
825	389	7833	1.0000
11266	3	13385	0.8660
22266	5	17493	0.8590
19616	290	2935	1.0000
1007	315	12400	0.4370
3009	324	4554	1.0000
7980	5	15887	0.9600
12909	389	11806	0.9300
11358	30	15763	0.7190
12055	315	18453	0.8590
8170	256	2920	0.9820
3707	334	8942	1.0000
3909	311	4300	0.8590
21634	126	22778	1.0000
14285	272	15019	0.9650
3058	45	2127	1.0000
2324	355	21466	1.0000
23856	256	22730	0.9950
3261	294	19712	0.9990
4762	290	17493	1.0000
9160	385	19041	1.0000
6990	41	3632	0.9300
9665	41	23098	0.8590
8367	174	24440	0.9980
15041	214	14444	0.4370
423	256	18591	0.9820
2405	354	14948	0.8590
4506	402	4292	0.8590
18596	134	13344	0.4370
19363	200	13042	1.0000
22523	174	5681	1.0000
6990	41	4461	0.7190
17493	356	5456	0.7190
8082	313	25132	0.4370
26828	272	7909	1.0000
7901	45	22530	1.0000
26202	356	19968	0.4370
2272	396	26438	0.9650
2914	324	23929	0.9650
8636	208	8524	0.9650
26506	272	12839	0.8590
3839	214	21194	0.4370
27086	306	11343	0.4370
1463	259	14785	0.8590
12203	272	18372	0.4370
25082	215	21634	1.0000
13481	13	8636	1.0000
10895	252	24972	1.0000
16672	209	1901	1.0000
663	386	19149	0.8590
11349	306	14543	0.4370
2304	110	19366	1.0000
22349	315	12755	1.0000
22669	398	17512	0.4370
23984	306	10572	0.9990
18234	5	26342	1.0000
23457	272	24197	0.8590
3707	334	22337	1.0000
18304	178	26342	1.0000
16284	200	23298	0.9910
19712	294	18091	1.0000
20519	13	15143	0.9990
16992	214	10132	0.8590
15763	272	18372	1.0000
17493	178	20478	0.9990
11592	19	11322	0.4370
8303	324	7751	0.9950
23653	308	23239	1.0000
20073	272	13582	1.0000
398	41	13765	0.8590
15069	313	17923	0.8590
14354	290	21466	1.0000
1238	200	3013	0.9650
17493	356	8967	0.9990
17493	315	22123	0.4370
16764	205	25698	1.0000
21435	389	18596	0.7190
26342	178	287	0.7190
7014	334	17493	0.8590
6052	313	11003	0.8590
6253	5	17493	0.4370
16249	13	16486	0.4370
23269	45	5462	0.4370
749	294	3611	0.4370
17512	356	1241	0.4370
11658	355	22280	1.0000
14953	313	21890	0.8590
24670	306	26254	0.4370
2127	313	20714	0.4370
16486	45	19044	0.4370
21466	311	13433	0.4370
2772	361	27028	1.0000
17493	315	6716	0.4370
3843	361	27028	0.9820
12388	294	8285	0.4370
287	334	669	0.4370
20157	342	18903	1.0000
22934	110	16998	0.4370
20396	13	3272	0.7190
26268	41	6153	0.7190
25251	294	3984	0.4370
16953	306	10866	0.4370
21466	200	10332	1.0000
6918	134	24143	1.0000
7583	315	17493	0.9650
22420	13	1811	0.9980
23447	318	22997	1.0000
13556	315	17493	0.4370
5938	306	10222	0.4370
262	290	17493	0.8590
12592	315	14105	1.0000
10837	313	10634	0.4370
20327	16	22969	1.0000
17779	342	5035	1.0000
22334	386	747	0.7190
24426	313	20577	0.8590
15000	45	25281	1.0000
11612	214	14921	0.9650
171	101	3625	1.0000
17493	356	4639	0.9650
10347	356	20041	1.0000
23862	263	7689	0.9650
23837	263	16047	0.8590
19750	209	5468	0.9910
2436	5	18488	1.0000
24982	307	18365	0.7190
19799	355	5091	1.0000
18354	313	14439	0.8590
15069	313	26182	0.8590
20569	84	7835	1.0000
19478	313	17399	0.9650
489	210	2757	0.7190
21634	257	22833	0.9990
25559	306	10222	1.0000
26544	361	13658	0.7190
5091	45	7297	0.9980
4554	41	22396	0.8590
4300	384	25095	0.9650
8572	356	15005	0.4370
13405	256	8859	0.9720
9419	146	14953	1.0000
19860	306	4970	0.7190
11592	171	16672	0.9680
24746	294	21634	1.0000
10634	386	5091	1.0000
3058	45	9284	1.0000
10222	306	4772	0.4370
8636	208	1701	0.9910
4723	110	4997	0.9820
2920	174	23674	0.9990
3098	256	23085	1.0000
6990	41	7393	0.9990
15307	41	21933	0.7190
27218	282	13042	1.0000
3713	315	17493	0.4370
747	45	20743	0.9950
6990	41	26941	0.9300
15959	137	1568	0.4370
3037	294	12173	0.9650
20015	5	22501	1.0000
4506	370	22895	0.7190
26882	13	8636	0.9300
2864	214	15622	0.8590
19493	208	1826	1.0000
13728	355	21466	0.8590
21602	315	10347	1.0000
26752	32	7114	0.7190
27021	200	26311	1.0000
23871	306	12341	0.4370
11532	263	10602	0.9650
10419	389	18596	0.9650
11221	315	9994	1.0000
25864	5	26311	1.0000
22088	398	2057	0.4370
13988	30	15331	1.0000
17493	178	3232	1.0000
7078	315	23101	0.4370
6118	315	23658	1.0000
19028	256	18591	0.4370
1568	248	13698	0.4370
23486	200	254	0.9900
15319	313	10594	0.8590
2281	205	2518	0.8590
25713	311	13729	0.4370
2328	109	6327	1.0000
22845	315	24394	0.4370
4389	85	27028	1.0000
8006	361	4283	0.4370
10810	200	12400	1.0000
6953	306	5914	0.4370
361	324	21950	0.9990
17256	356	17769	0.4370
6052	45	19483	1.0000
4300	384	2429	1.0000
12075	306	2240	1.0000
23929	41	6375	0.9820
16932	364	13483	0.4370
3817	9	9419	0.7190
24792	389	6918	0.7190
17926	256	25380	0.9300
26223	263	7784	0.9990
8438	363	9133	0.4370
5091	13	24677	0.9650
6918	16	16287	0.8590
26308	315	17851	1.0000
21026	200	17493	1.0000
26929	256	25502	0.4370
5743	109	4022	1.0000
4439	263	1540	1.0000
25851	313	16486	0.9910
25611	110	10746	0.7190
13042	90	13451	1.0000
169	315	21194	0.4370
19568	5	17493	0.8590
11775	200	10332	1.0000
2460	290	1729	0.4370
14865	256	8636	1.0000
3581	200	15496	1.0000
17165	214	18356	0.4370
17493	356	4386	1.0000
8578	294	23317	0.4370
16084	290	2085	0.9300
26055	361	27028	1.0000
6021	209	6435	1.0000
16486	45	4961	1.0000
7297	248	11419	0.4370
9282	200	9338	0.9900
26978	41	14456	1.0000
8823	214	13567	0.4370
21117	334	1840	0.9300
17920	386	747	0.4370
6021	209	16922	0.9910
24176	174	16669	0.7190
15778	306	25618	1.0000
3574	62	16229	0.9640
20785	5	2715	0.4370
13451	354	17923	0.4370
4271	214	22951	0.4370
15137	5	17493	0.9990
19592	205	21064	0.9300
20828	311	23947	1.0000
857	306	8276	0.4370
17493	356	3290	1.0000
9665	41	20196	1.0000
2124	324	9665	0.7190
17576	5	17493	0.7190
3093	263	12925	0.9650
22271	398	8618	0.4370
7587	313	17824	0.4370
19015	263	23668	0.9650
8243	263	6185	1.0000
327	311	22664	0.9820
12903	386	16486	0.7190
16603	248	11274	0.4370
22107	414	1811	1.0000
26732	39	15850	0.4370
9419	146	6425	0.9960
26095	101	26417	0.8590
17493	178	19785	0.8590
7276	272	8301	0.8590
10572	306	3356	0.8880
8636	313	26133	0.4370
10826	315	23462	0.4370
2127	313	5046	0.4370
18975	45	5070	0.9990
9479	272	23347	1.0000
23174	313	8316	1.0000
23489	263	2561	0.8590
15143	134	8806	1.0000
25219	210	1991	0.8590
12132	294	21634	1.0000
1485	315	17493	0.4370
6052	118	21932	1.0000
23120	349	1811	1.0000
2920	174	7026	0.4370
9396	315	23686	0.4370
25659	313	18997	0.8590
25618	306	1259	0.4370
6434	126	26721	0.4370
14089	263	4292	0.4370
24943	306	19857	0.4370
2865	324	6990	0.9300
8636	174	5963	0.4370
2025	2	15176	1.0000
17493	356	18590	0.9650
17493	315	19724	0.4370
14137	227	13109	0.9300
11806	174	1635	0.9970
23760	324	11810	0.9300
2715	315	16236	0.8590
8636	208	3361	1.0000
6608	324	10483	0.9650
21008	334	17493	1.0000
13973	227	3525	0.4370
4328	315	3949	0.4370
22736	263	26223	0.9990
7150	315	26623	0.8590
4593	355	18381	1.0000
3037	294	23795	0.4370
20262	62	24503	1.0000
7672	1	15357	0.4370
17020	4	7260	0.8590
17493	356	21757	0.4370
2150	272	758	0.9650
26836	306	10222	0.4370
11806	16	8287	0.8610
2086	313	26927	0.8590
11612	214	6202	0.9910
4183	306	857	0.8590
7089	306	13429	0.4370
747	174	1746	0.7190
23702	315	17493	0.9650
17190	294	21634	1.0000
15869	170	17557	0.4370
25375	324	4554	0.9300
19149	45	8914	0.9300
4970	306	14557	0.4370
2057	256	287	1.0000
11206	257	22000	0.9880
25956	306	16925	0.4370
11810	315	17493	1.0000
6910	315	25382	1.0000
17923	110	8803	0.4370
12481	200	8878	0.4370
14089	263	3612	0.9650
23986	263	3263	0.9650
10572	306	9878	1.0000
8243	263	17875	0.9650
21212	294	19443	0.4370
6021	209	2845	1.0000
13319	200	26342	1.0000
9490	401	10837	0.4370
565	221	8103	0.8590
7081	369	25082	1.0000
18591	174	12822	0.4370
8973	230	7009	0.4370
15143	174	19669	0.7190
9419	323	6425	0.9910
5223	5	26207	0.4370
12816	334	17493	0.7190
857	306	4490	1.0000
2775	134	3923	1.0000
21294	214	23182	0.4370
6092	205	9239	0.2190
15461	396	13658	0.9250
13554	5	17493	1.0000
22349	356	18630	1.0000
7933	306	13029	0.4370
19739	354	7258	0.9950
6021	335	13415	1.0000
7830	315	8438	0.4370
8661	178	4663	1.0000
11634	306	26254	1.0000
10851	364	4933	0.8590
4297	272	10605	0.4370
25382	324	17174	0.9300
20073	411	12466	1.0000
24916	13	8636	1.0000
21064	101	22799	0.9650
20716	19	11441	1.0000
21945	110	21942	1.0000
9940	386	17523	1.0000
16601	361	27028	1.0000
7908	334	13893	0.6340
871	324	26978	0.9650
4512	256	20597	1.0000
25786	81	22492	0.9650
3707	334	3907	1.0000
20897	306	10222	0.9910
287	174	24676	1.0000
17645	266	15352	1.0000
4724	313	15388	0.4370
8970	313	18596	0.8590
15490	5	5889	0.4370
21169	41	16562	0.8590
18230	324	2585	0.9820
26365	364	12627	0.8590
8006	85	11206	0.3760
11299	248	24267	0.4370
14062	294	12209	0.4370
8196	290	8869	0.7190
1811	273	24971	0.9910
25096	315	17493	1.0000
16347	356	14146	0.9950
12142	402	3447	1.0000
3670	313	6203	0.9910
11778	186	16437	1.0000
18520	351	2060	0.9910
10507	200	3707	1.0000
7571	263	7553	1.0000
8162	24	13998	0.4370
3597	306	19857	0.4370
26308	290	23899	0.9860
7078	397	6550	1.0000
2585	41	17669	0.9650
12856	205	18302	0.9910
3625	290	23467	1.0000
13042	356	9426	1.0000
1811	178	3241	0.9820
3528	311	8663	0.9300
11598	351	399	1.0000
14928	1	3625	1.0000
21064	101	20973	0.7190
4030	272	2025	0.9350
15068	5	17493	0.9300
20610	396	11206	1.0000
450	356	218	0.4370
15496	315	5202	1.0000
14122	315	17213	0.4370
26308	315	10616	0.4370
18596	134	6655	0.4370
12069	5	17493	0.7190
18703	377	399	1.0000
17167	16	12865	1.0000
6405	325	7908	1.0000
15461	294	16601	0.4370
3707	315	7038	0.8590
4279	256	2920	0.9300
21382	249	7328	0.1250
6063	213	13166	0.4370
11027	272	3630	1.0000
991	315	17493	0.9650
19269	266	9802	0.9600
9137	398	17213	1.0000
10170	315	22349	1.0000
17882	306	25138	0.9650
17035	290	27049	1.0000
